Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,5,1,21,0,52.55,1.0,22KM,38.625166666666665,142.0105,75663.33,75663.21,75661.12
2010,5,1,21,21,47.00,1.1,28KM,38.43083333333333,142.4145,76923.67,76922.56,76921.62
2010,5,2,18,2,32.80,0.6,53KM,38.728,141.98083333333332,64963.83,64964.63,64962.42
2010,5,2,21,11,21.24,0.6,53KM,38.787166666666664,141.73066666666668,76290.54,76291.53,76289.71
2010,5,3,6,44,20.04,1.6,68KM,38.90833333333333,141.66283333333334,24270.35,24272.26,24269.88
2010,5,3,21,25,50.08,1.0,62KM,38.746833333333335,141.66166666666666,77160.5,77160.69,77159.6
2010,5,5,7,36,17.51,2.7,94KM,38.699,141.59866666666667,27391.86,27391.34,27391.13
2010,5,5,10,9,23.25,1.0,68KM,38.80083333333333,141.61316666666667,36573.96,36574.62,36573.35
2010,5,6,1,32,0.40,1.1,14KM,38.595,141.533,5528.96,5524.47,5527.38
2010,5,8,10,56,8.39,2.6,33KM,38.649,142.0895,39380.03,39380.12,39377.74
2010,5,9,0,1,21.68,0.9,107KM,38.79566666666667,141.45516666666666,97.24000000000001,97.09,96.86
2010,5,10,12,13,12.33,1.0,46KM,38.616166666666665,141.56483333333333,44002.26,44000.19,44001.08
