Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,1,21,6,8,29.39,3.5,19KM,38.1085,143.22433333333333,22137.33,22136.25,22135.27
2011,1,21,8,7,32.35,1.3,49KM,38.78933333333333,142.09416666666667,29263.48,29265.27,29262.18
2011,1,21,9,45,20.97,1.3,35KM,38.72683333333333,142.3015,35134.03,35135.41,35132.28
2011,1,22,13,14,3.15,1.1,71KM,38.854166666666664,141.64033333333333,47653.92,47655.18,47653.42
2011,1,23,3,53,21.92,1.9,36KM,38.218,142.52216666666666,14021.56,14019.45,14019.42
2011,1,24,12,38,9.82,1.5,36KM,38.5965,142.86733333333333,45509.77,45510.43,45508.08
2011,1,25,3,39,9.18,1.0,71KM,38.845333333333336,141.63066666666666,13160.09,13161.23,13159.53
2011,1,25,3,54,32.99,1.5,42KM,38.436166666666665,141.95483333333334,14086.16,14083.56,14084.26
2011,1,25,14,45,2.58,2.1,40KM,38.64816666666667,142.15466666666666,53114.98,53115.24,53113.15
2011,1,26,10,14,43.89,2.2,73KM,38.83383333333333,141.63566666666668,36895.01,36896.11,36894.5
2011,1,27,3,11,52.14,0.7,50KM,38.7275,142.015,11523.24,11524.14,11521.83
2011,1,27,5,54,46.72,0.4,67KM,38.736666666666665,141.8085,21298.11,21298.51,21297.15
2011,1,27,15,53,14.44,1.4,63KM,38.709,141.84616666666668,57205.85,57206.14,57204.71
2011,1,29,0,59,38.69,1.2,35KM,38.25216666666667,142.27983333333333,3596.18,3593.32,3594.09
2011,1,29,10,40,50.28,0.7,85KM,38.829166666666666,141.12333333333333,38463.78,38463.44,38464.02
2011,1,30,2,32,5.96,1.8,95KM,38.729,141.73816666666667,9140.55,9140.53,9139.67
2011,1,30,21,16,15.10,1.5,65KM,38.79483333333334,141.64883333333333,76585.49,76586.19,76584.85
2011,1,31,4,20,16.64,0.9,70KM,38.7815,141.662,15627.72,15628.21,15627.0
2011,1,31,5,29,29.47,1.0,103KM,38.791,141.56333333333333,19784.47,19784.59,19784.06
2011,1,31,14,32,3.43,1.3,70KM,38.791333333333334,141.5835,52334.42,52334.85,52333.93
2011,1,31,18,48,56.01,2.5,53KM,38.34283333333333,141.67433333333332,67749.79,67745.53,67748.2
