Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,2,21,7,19,11.23,2.2,35KM,38.781166666666664,142.43316666666666,26365.47,26367.34,26363.75
2010,2,21,7,21,16.42,1.7,35KM,38.776833333333336,142.43583333333333,26490.71,26492.56,26489.01
2010,2,21,12,13,11.57,0.3,76KM,38.73466666666667,141.33716666666666,44003.63,44002.85,44003.43
2010,2,21,17,5,9.73,3.3,36KM,38.373,142.24766666666667,61525.57,61523.56,61523.48
2010,2,21,22,34,31.86,1.3,30KM,38.63583333333333,142.14316666666667,81283.95,81284.14,81281.93
2010,2,22,7,36,3.33,1.7,71KM,38.80016666666667,141.61166666666668,27374.34,27374.92,27373.76
2010,2,22,14,8,12.13,0.6,66KM,38.92616666666667,141.68133333333333,50902.24,50904.44,50901.68
2010,2,24,9,20,17.00,1.1,67KM,38.599666666666664,141.42566666666667,33629.04,33627.02,33628.35
2010,2,24,22,26,37.29,2.2,33KM,38.089666666666666,142.50883333333334,80818.49,80815.45,80816.29
2010,2,25,20,26,28.29,2.0,26KM,38.32683333333333,142.51416666666665,73607.1,73605.41,73604.95
2010,2,26,4,3,51.44,1.9,74KM,38.836333333333336,141.5825,14642.76,14643.57,14642.29
2010,2,28,12,34,29.37,1.5,64KM,38.87283333333333,141.6835,45279.33,45281.03,45278.82
2010,2,28,16,47,15.71,0.3,68KM,38.8045,141.62083333333334,60446.36,60447.07,60445.77
