Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,2,11,1,3,12.62,1.5,100KM,38.77,141.52216666666666,3807.32,3807.19,3806.85
2010,2,11,3,44,58.44,0.3,70KM,38.873666666666665,141.6325,13509.0,13510.44,13508.53
2010,2,11,4,32,35.32,2.0,80KM,38.43,141.92466666666667,16370.84,16368.85,16369.39
2010,2,12,17,14,33.45,1.8,70KM,38.8095,141.602,62084.25,62084.95,62083.71
2010,2,12,22,10,17.42,1.3,37KM,38.69083333333333,142.229,79830.03,79830.85,79828.27
2010,2,14,4,7,51.81,2.1,72KM,38.86216666666667,141.61766666666668,14882.74,14884.0,14882.29
2010,2,14,5,38,45.07,2.0,37KM,38.695,142.26766666666666,20338.09,20339.09,20336.34
2010,2,14,7,58,13.84,1.1,37KM,38.69016666666667,142.2135,28706.31,28707.14,28704.54
2010,2,14,22,23,43.50,1.2,103KM,38.840666666666664,141.588,80638.38,80638.9,80637.98
2010,2,15,4,12,54.94,1.7,36KM,38.695166666666665,142.26983333333334,15187.92,15188.89,15186.17
2010,2,16,6,10,24.94,1.9,37KM,38.687666666666665,142.26183333333333,22237.93,22238.9,22236.18
2010,2,16,6,25,43.90,1.7,70KM,38.581,141.493,23156.36,23154.3,23155.56
2010,2,17,0,6,59.57,0.6,66KM,38.9255,141.67883333333333,429.63,431.89,429.2
2010,2,17,7,55,1.25,2.4,110KM,38.828833333333336,141.3445,28517.11,28517.04,28517.19
2010,2,18,3,21,47.42,0.9,10KM,38.56766666666667,141.81583333333333,12117.4,12114.88,12114.94
2010,2,18,14,6,53.94,1.3,29KM,38.680166666666665,142.192,50826.12,50826.97,50824.03
2010,2,19,6,30,56.91,2.9,34KM,38.71233333333333,142.27916666666667,23469.95,23471.04,23468.06
2010,2,19,6,53,45.92,0.9,66KM,38.89066666666667,141.667,24836.11,24837.89,24835.62
2010,2,19,13,38,21.39,1.8,33KM,38.415,142.12333333333333,49115.74,49113.5,49113.68
2010,2,20,8,1,43.38,0.9,66KM,38.93233333333333,141.67266666666666,28913.38,28915.68,28913.0
2010,2,20,8,23,58.29,1.1,80KM,38.220333333333336,141.79783333333333,30255.57,30251.8,30254.05
2010,2,20,14,59,13.15,2.0,60KM,38.325,141.63216666666668,53967.51,53963.22,53966.04
