Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,1,21,22,53,9.25,2.0,38KM,38.64783333333333,142.171,82401.69,82402.01,82399.89
2010,1,22,7,38,32.34,3.0,69KM,38.853833333333334,141.64116666666666,27522.9,27524.15,27522.38
2010,1,22,7,51,34.40,1.8,26KM,38.2375,142.68583333333333,28315.68,28313.95,28313.65
2010,1,22,19,12,30.57,1.0,26KM,38.590666666666664,142.1815,69163.48,69163.24,69161.29
2010,1,23,3,55,15.55,0.5,67KM,38.809666666666665,141.63766666666666,14126.19,14126.93,14125.55
2010,1,24,23,3,38.12,2.7,45KM,38.80416666666667,142.11816666666667,83029.23,83031.18,83027.9
2010,1,26,2,48,5.86,1.5,21KM,38.4395,142.53616666666667,10104.01,10103.05,10101.7
2010,1,26,8,36,41.75,0.9,70KM,38.787166666666664,141.631,31012.9,31013.27,31012.17
2010,1,26,14,49,24.54,2.9,45KM,38.86833333333333,142.15916666666666,53375.7,53378.36,53374.47
2010,1,28,7,34,20.28,3.5,19KM,38.53516666666667,142.06416666666667,27272.69,27271.37,27270.45
2010,1,28,7,44,18.73,1.7,18KM,38.532666666666664,142.06283333333334,27871.15,27869.83,27868.88
2010,1,28,18,17,39.81,0.6,66KM,38.86783333333333,141.67516666666666,65870.04,65871.6,65869.53
2010,1,28,19,17,11.75,1.1,107KM,38.917833333333334,141.43583333333333,69446.89,69447.72,69446.68
2010,1,28,21,12,14.82,1.8,36KM,38.22833333333333,142.25033333333334,76352.39,76349.36,76350.17
2010,1,29,0,26,48.66,2.8,36KM,38.69166666666667,142.251,1621.44,1622.34,1619.65
2010,1,29,0,28,40.21,1.7,36KM,38.69433333333333,142.26583333333335,1733.12,1734.07,1731.34
2010,1,29,0,33,41.89,1.3,38KM,38.6945,142.25133333333332,2034.74,2035.7,2032.96
2010,1,29,0,34,20.86,1.4,38KM,38.7035,142.2605,2073.78,2074.79,2072.01
2010,1,29,0,35,27.27,2.4,38KM,38.697,142.253,2140.1,2141.05,2138.33
2010,1,29,0,38,32.15,1.2,36KM,38.685833333333335,142.2305,2324.7,2325.67,2322.95
2010,1,29,0,38,33.40,1.3,37KM,38.684333333333335,142.20916666666668,2325.75,2326.77,2323.96
2010,1,29,0,39,15.99,2.6,37KM,38.701,142.2665,2368.91,2369.94,2367.18
2010,1,29,1,41,20.25,1.9,36KM,38.693666666666665,142.25266666666667,6093.09,6094.03,6091.33
2010,1,29,17,42,46.53,2.0,38KM,38.2635,142.19316666666666,63783.19,63780.24,63781.08
2010,1,29,23,3,28.20,1.3,68KM,38.793,141.61166666666668,83018.89,83019.46,83018.29
2010,1,30,8,46,52.19,1.6,38KM,38.694833333333335,142.24766666666667,31625.0,31625.9,31623.24
2010,1,31,8,7,13.52,1.3,99KM,38.839,141.53733333333332,29247.9,29248.35,29247.53
2010,1,31,12,29,39.44,1.1,53KM,38.76616666666666,142.01066666666668,44990.45,44991.76,44989.13
2010,1,31,13,26,14.96,0.7,72KM,38.902,141.65766666666667,48385.75,48387.44,48385.33
2010,1,31,19,27,38.24,2.4,28KM,38.52733333333333,142.11183333333332,70071.16,70070.07,70069.06
