Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,3,11,13,57,9.68,1.9,72KM,38.9255,141.63683333333333,50240.38,50242.26,50240.07
2010,3,12,7,36,59.26,1.3,68KM,38.87016666666667,141.6465,27429.7,27431.06,27429.13
2010,3,13,5,53,30.41,2.0,71KM,38.851166666666664,141.65816666666666,21221.37,21222.63,21220.8
2010,3,13,12,27,59.02,2.1,35KM,38.2795,142.28466666666668,44896.42,44893.72,44894.08
2010,3,14,19,59,7.28,2.2,37KM,38.696333333333335,142.26383333333334,71960.23,71961.2,71958.58
2010,3,14,23,28,19.56,1.1,63KM,38.86816666666667,141.67933333333335,84509.47,84511.06,84508.87
2010,3,15,5,42,49.10,1.6,65KM,38.87866666666667,141.6765,20579.28,20580.97,20578.7
2010,3,16,12,22,17.87,0.8,73KM,38.83133333333333,141.58266666666665,44548.95,44549.81,44548.57
2010,3,16,12,33,38.16,2.0,27KM,38.67966666666667,142.15116666666665,45229.98,45230.74,45227.85
2010,3,17,2,51,35.31,0.7,66KM,38.83683333333333,141.658,10305.7,10306.9,10305.07
2010,3,17,12,49,23.11,3.2,49KM,38.53916666666667,141.81916666666666,46174.78,46172.94,46173.17
2010,3,18,7,20,50.71,1.1,20KM,38.64483333333333,142.1545,26462.67,26463.27,26460.46
2010,3,19,0,17,5.33,1.8,39KM,38.118,142.23416666666665,1043.91,1040.43,1041.95
2010,3,19,1,10,49.05,2.3,32KM,38.277166666666666,142.50266666666667,4267.87,4266.15,4265.92
2010,3,19,7,56,49.13,1.2,29KM,38.37883333333333,142.38916666666665,28626.1,28624.52,28623.98
2010,3,20,10,14,14.04,1.3,70KM,38.827333333333335,141.6255,36864.9,36865.8,36864.27
2010,3,20,10,25,40.71,1.2,72KM,38.83116666666667,141.63316666666665,37551.85,37552.64,37551.13
