Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,3,22,13,28,17.10,2.4,24KM,38.42883333333333,143.15616666666668,48521.73,48522.25,48519.82
2010,3,23,14,53,7.78,2.6,26KM,38.31433333333333,142.60483333333335,53607.56,53606.08,53605.37
2010,3,24,3,49,52.13,0.3,80KM,38.839666666666666,141.68416666666667,13804.26,13805.45,13803.6
2010,3,24,12,53,43.69,0.9,103KM,38.917,141.40316666666666,46438.37,46439.12,46438.28
2010,3,25,2,2,38.26,0.9,70KM,38.79683333333333,141.64783333333332,7369.38,7369.9,7368.62
2010,3,25,2,10,30.20,1.3,36KM,38.686,142.2635,7843.21,7844.14,7841.42
2010,3,25,2,22,34.36,1.0,61KM,38.78816666666667,141.97633333333334,8565.81,8567.14,8564.63
2010,3,25,16,37,25.34,0.7,15KM,38.811166666666665,141.40483333333333,59850.56,59851.56,59850.2
2010,3,26,0,58,21.48,1.4,37KM,38.70316666666667,142.26066666666668,3514.35,3515.37,3512.59
2010,3,26,1,5,18.25,2.2,38KM,38.704166666666666,142.25866666666667,3931.1,3932.15,3929.38
2010,3,26,2,7,27.67,2.3,33KM,38.367666666666665,142.409,7664.99,7663.37,7662.74
2010,3,26,9,41,29.36,0.7,69KM,38.87616666666667,141.656,34899.87,34901.5,34899.38
2010,3,27,0,51,42.29,2.4,54KM,38.75083333333333,141.98383333333334,3113.29,3114.36,3111.99
2010,3,28,8,47,51.34,0.7,82KM,38.812666666666665,141.62283333333335,31683.62,31684.17,31683.14
2010,3,28,11,18,8.11,0.9,61KM,38.56366666666667,141.69883333333334,40700.06,40698.2,40698.83
2010,3,28,14,5,7.26,0.3,69KM,38.814166666666665,141.628,50717.97,50718.77,50717.49
2010,3,28,20,14,37.06,1.2,36KM,38.175333333333334,142.37683333333334,72896.28,72893.23,72893.93
