Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,1,1,0,4,34.49,1.3,33KM,38.573,142.1525,287.32,286.86,285.35
2012,1,1,0,54,38.05,3.3,30KM,38.135333333333335,144.16816666666668,3314.58,3314.66,3312.77
2012,1,1,1,0,26.19,3.1,32KM,38.2805,142.44316666666666,3644.64,3642.66,3642.49
2012,1,2,0,0,38.36,1.7,54KM,38.332,141.60616666666667,52.28,47.77,50.81
2012,1,2,0,57,35.40,1.4,40KM,38.51016666666666,141.9215,3467.48,3465.47,3465.63
2012,1,2,1,31,21.51,1.9,41KM,38.61666666666667,141.90233333333333,5492.37,5491.48,5490.51
2012,1,2,4,0,54.68,2.8,26KM,38.57816666666667,142.44966666666667,14470.69,14470.75,14468.44
2012,1,2,20,9,11.36,3.0,35KM,38.38066666666667,142.15783333333334,72566.42,72564.2,72564.31
2012,1,3,7,41,20.70,2.7,20KM,38.42333333333333,142.19883333333334,27695.69,27693.81,27693.43
2012,1,3,10,6,8.49,2.2,38KM,38.71,142.4715,36383.46,36384.76,36381.77
2012,1,3,12,47,8.15,2.8,26KM,38.453833333333336,142.11683333333335,46042.08,46040.1,46039.86
2012,1,3,14,48,19.85,3.6,30KM,38.43183333333333,142.16833333333332,53314.41,53312.56,53312.26
2012,1,3,15,36,33.71,3.0,40KM,38.726,142.35766666666666,56207.43,56208.81,56205.81
2012,1,4,0,59,42.61,2.1,17KM,38.60733333333334,142.96716666666666,3604.65,3605.55,3602.83
2012,1,4,9,36,18.71,2.1,33KM,38.823166666666665,142.49583333333334,34593.47,34595.79,34591.75
2012,1,4,13,6,31.26,1.7,26KM,38.4115,142.08166666666668,47205.49,47202.84,47203.16
2012,1,4,13,43,28.48,1.3,54KM,38.637166666666666,141.65683333333334,49418.99,49417.91,49417.8
2012,1,4,23,23,50.49,3.5,29KM,38.46633333333333,142.27883333333332,84245.66,84244.39,84243.51
2012,1,5,13,46,20.96,2.4,44KM,38.32183333333333,141.9365,49595.53,49592.01,49593.59
2012,1,5,16,52,22.69,1.9,45KM,38.342,141.8125,60756.51,60752.55,60754.74
2012,1,5,17,14,0.24,3.1,35KM,38.0555,142.22166666666666,62059.47,62055.7,62057.53
2012,1,6,0,18,23.80,2.0,28KM,38.44866666666667,142.18816666666666,1118.28,1116.62,1116.21
2012,1,6,0,30,18.44,1.9,34KM,38.280833333333334,142.12883333333335,1834.38,1831.24,1832.36
2012,1,6,0,53,5.15,3.7,4KM,38.03483333333333,144.44533333333334,3227.47,3227.36,3225.71
2012,1,6,14,27,59.70,2.3,37KM,38.79783333333334,142.40066666666667,52093.45,52095.61,52091.8
2012,1,6,21,28,56.42,2.6,27KM,38.4455,142.19333333333333,77351.0,77349.38,77348.87
2012,1,7,0,24,40.64,2.1,20KM,38.46333333333333,142.23083333333332,1495.39,1493.99,1493.11
2012,1,7,8,47,57.80,3.1,30KM,39.0645,142.39683333333332,31690.75,31695.05,31689.66
2012,1,7,12,33,7.12,2.1,34KM,38.396166666666666,142.17383333333333,45202.13,45199.98,45199.97
2012,1,7,22,51,10.73,3.3,43KM,37.904833333333336,144.01183333333333,82306.69,82305.85,82304.75
2012,1,8,0,12,58.38,1.5,48KM,38.465666666666664,141.848,790.88,788.24,789.16
2012,1,8,1,24,13.46,2.2,29KM,38.4075,142.11916666666667,5068.04,5065.59,5065.78
2012,1,8,5,10,35.46,2.5,37KM,38.8035,142.10466666666667,18646.05,18648.12,18644.56
2012,1,8,9,39,45.69,1.5,41KM,38.6485,142.01233333333334,34796.97,34796.86,34795.27
2012,1,8,13,9,56.17,1.5,33KM,38.7075,142.32633333333334,47409.6,47410.79,47407.86
2012,1,9,0,57,3.41,1.6,33KM,38.55983333333333,142.03816666666665,3435.41,3434.44,3433.47
2012,1,9,1,31,18.79,2.0,27KM,38.322833333333335,142.42033333333333,5496.64,5494.8,5494.55
2012,1,9,4,33,31.31,1.5,30KM,38.39333333333333,142.081,16425.61,16423.01,16423.52
2012,1,9,4,44,13.09,2.8,5KM,37.60016666666667,144.3765,17097.5,17096.13,17095.61
2012,1,9,5,9,0.35,1.8,21KM,38.5195,142.1985,18554.26,18553.38,18551.94
2012,1,9,11,16,32.74,1.7,35KM,38.70883333333333,142.33683333333335,40606.3,40607.55,40604.53
2012,1,9,13,28,11.37,2.4,26KM,38.27033333333333,142.38216666666668,48510.08,48507.06,48507.51
2012,1,9,16,22,19.64,2.9,23KM,38.47983333333333,142.2605,58954.52,58953.37,58952.4
2012,1,9,19,8,38.86,2.9,48KM,37.49633333333333,143.8515,68956.33,68954.7,68954.26
2012,1,9,21,3,57.48,2.4,36KM,38.314166666666665,142.24733333333333,75853.97,75851.57,75851.85
2012,1,9,23,1,19.82,3.5,37KM,38.5805,142.19783333333334,82893.18,82892.84,82891.2
2012,1,9,23,18,40.72,3.1,61KM,38.355,141.882,83935.38,83932.41,83933.76
2012,1,9,23,22,42.08,2.3,56KM,38.32716666666666,141.76333333333332,84176.51,84172.55,84174.82
2012,1,10,0,6,22.24,1.4,28KM,38.45733333333333,142.38183333333333,398.4,397.48,396.27
2012,1,10,0,31,39.91,1.4,31KM,38.548,142.03716666666668,1912.03,1910.86,1910.03
2012,1,10,0,54,39.99,1.1,48KM,38.881166666666665,141.9715,3289.67,3292.47,3288.64
2012,1,10,12,35,28.69,2.8,4KM,37.4145,143.98116666666667,45371.42,45369.08,45369.17
2012,1,10,12,41,39.94,1.8,25KM,38.42666666666667,142.142,45714.37,45712.18,45712.01
2012,1,10,13,10,1.84,1.0,36KM,38.63733333333333,142.11116666666666,47413.8,47413.87,47411.93
2012,1,10,15,2,55.89,1.7,30KM,38.35166666666667,142.10033333333334,54190.86,54187.95,54188.8
2012,1,10,15,21,38.58,3.8,41KM,38.04116666666667,144.18016666666668,55335.3,55335.16,55333.45
2012,1,10,19,2,13.86,2.2,32KM,38.391666666666666,142.16383333333334,68548.96,68546.61,68546.7
