Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2012,1,11,1,10,50.95,2.4,35KM,38.28183333333333,142.118,4266.88,4263.65,4264.87
2012,1,11,8,49,9.56,3.0,53KM,38.532,141.73583333333335,31761.29,31759.05,31759.8
2012,1,11,12,31,48.83,2.0,31KM,38.301833333333335,142.16783333333333,45124.93,45121.9,45122.9
2012,1,11,13,24,28.79,3.9,44KM,37.963,144.139,48305.69,48305.08,48303.82
2012,1,12,0,46,4.46,1.4,25KM,38.589333333333336,142.0715,2776.32,2775.72,2774.14
2012,1,12,21,9,13.25,2.9,39KM,38.274,142.13566666666668,76169.37,76166.41,76167.33
2012,1,13,1,2,13.44,3.2,35KM,38.347833333333334,142.151,3748.76,3746.32,3746.73
2012,1,13,1,19,22.19,2.5,35KM,38.70666666666666,142.341,4775.86,4777.01,4774.06
2012,1,13,10,43,16.98,3.2,33KM,38.342,142.10516666666666,38612.13,38609.32,38610.05
2012,1,13,12,55,48.71,1.6,45KM,38.27633333333333,141.76716666666667,46563.41,46558.66,46561.52
2012,1,13,13,7,58.30,1.7,24KM,38.4695,142.17833333333334,47292.32,47290.85,47290.22
2012,1,13,16,43,45.62,1.8,31KM,38.38516666666666,142.19133333333335,60240.96,60238.68,60238.85
2012,1,14,0,42,7.54,1.8,43KM,38.50816666666667,141.92216666666667,2539.76,2537.84,2537.98
2012,1,14,0,49,41.93,1.5,21KM,38.429833333333335,142.04466666666667,2995.95,2992.07,2993.4
2012,1,14,1,30,54.92,2.8,34KM,38.603,142.01516666666666,5466.33,5465.72,5464.45
2012,1,14,9,37,40.01,2.1,45KM,38.73716666666667,142.3845,34674.09,34675.54,34672.52
2012,1,14,13,28,58.39,1.4,35KM,38.47083333333333,142.14133333333334,48552.27,48550.79,48550.25
2012,1,15,0,21,27.51,1.6,39KM,38.78933333333333,142.20583333333335,1299.28,1301.32,1297.7
2012,1,15,1,45,40.91,0.9,43KM,38.668,141.94066666666666,6351.55,6351.56,6350.06
2012,1,15,5,12,10.57,2.5,25KM,38.45,142.176,18744.94,18743.29,18742.84
2012,1,15,5,29,30.69,1.2,44KM,38.726,141.99033333333333,19781.21,19782.0,19779.72
2012,1,15,5,29,43.99,2.0,47KM,38.88583333333333,141.987,19793.69,19796.43,19792.62
2012,1,15,8,3,59.69,3.0,54KM,38.0855,144.04266666666666,29074.47,29074.45,29072.52
2012,1,15,11,59,46.55,2.9,29KM,38.021166666666666,142.575,43209.11,43205.92,43206.98
2012,1,15,13,10,8.52,1.4,38KM,38.766666666666666,142.21366666666665,47420.53,47422.24,47418.83
2012,1,15,15,31,13.54,0.8,66KM,38.928,141.684,55883.64,55885.96,55883.26
2012,1,15,16,12,47.32,1.7,40KM,38.457166666666666,142.003,58380.42,58378.24,58378.51
2012,1,15,17,43,3.83,2.1,27KM,38.502833333333335,142.14516666666665,63797.35,63796.06,63795.21
2012,1,16,0,16,1.07,1.2,37KM,38.485,142.0365,973.93,972.25,972.04
2012,1,16,0,55,3.94,3.2,33KM,38.0385,144.02633333333333,3339.45,3339.04,3337.54
2012,1,16,1,37,19.40,2.0,22KM,38.465666666666664,142.2115,5853.94,5852.48,5851.75
2012,1,16,6,27,11.72,3.2,34KM,38.39983333333333,142.1965,23246.84,23244.86,23244.77
2012,1,16,13,2,53.37,3.7,63KM,38.2765,141.86883333333333,46989.01,46985.41,46987.32
2012,1,16,13,13,43.60,2.0,41KM,38.33833333333333,141.82516666666666,47637.46,47633.32,47635.55
2012,1,16,15,0,54.51,2.6,40KM,38.55716666666667,142.02583333333334,54066.76,54065.64,54064.92
2012,1,16,21,6,36.83,3.6,35KM,38.33266666666667,142.10083333333333,76012.02,76009.23,76009.96
2012,1,16,21,51,40.51,3.4,34KM,38.694,142.09383333333332,78711.8,78712.5,78709.92
2012,1,17,0,31,27.32,1.9,14KM,38.16,142.10216666666668,1905.53,1900.65,1903.17
2012,1,17,3,25,23.45,2.6,52KM,38.4475,141.82066666666665,12336.34,12333.49,12334.68
2012,1,17,7,2,59.01,1.5,113KM,38.78633333333333,141.27033333333333,25395.5,25395.09,25395.52
2012,1,17,7,30,55.78,3.0,25KM,38.36266666666667,142.2475,27071.78,27069.64,27069.61
2012,1,17,12,1,50.12,3.4,53KM,37.45616666666667,143.60716666666667,43345.96,43343.66,43343.89
2012,1,18,0,1,55.71,1.8,62KM,38.30433333333333,141.84933333333333,131.23,127.39,129.31
2012,1,18,0,26,21.74,1.7,30KM,38.55833333333333,142.41533333333334,1597.43,1597.31,1595.4
2012,1,18,0,28,3.65,1.1,33KM,38.684666666666665,142.3245,1697.29,1698.29,1695.37
2012,1,18,0,28,21.77,1.7,36KM,38.723166666666664,142.322,1715.18,1716.36,1713.36
2012,1,18,1,24,43.73,1.9,39KM,38.49583333333333,142.02916666666667,5096.57,5094.78,5094.72
2012,1,18,1,33,42.34,1.9,44KM,38.87983333333333,142.10116666666667,5632.84,5635.64,5631.68
2012,1,18,1,50,41.24,1.4,44KM,38.343833333333336,141.86566666666667,6655.19,6651.42,6653.3
2012,1,18,2,8,23.40,1.2,53KM,38.55683333333333,141.6855,7714.9,7712.64,7713.35
2012,1,18,2,31,34.76,1.3,29KM,38.365833333333335,142.1355,9109.89,9107.18,9107.89
2012,1,18,4,14,11.98,3.4,39KM,38.445166666666665,142.14416666666668,15266.24,15264.45,15264.29
2012,1,18,4,20,50.56,1.2,55KM,38.43783333333333,141.82783333333333,15663.67,15660.93,15662.08
2012,1,18,4,29,8.39,1.9,23KM,38.468833333333336,142.21816666666666,16162.98,16161.59,16160.81
2012,1,18,5,13,16.17,1.2,34KM,38.596833333333336,142.182,18809.06,18809.08,18807.09
2012,1,18,5,35,11.87,1.7,45KM,38.266666666666666,141.86033333333333,20126.74,20122.57,20124.87
2012,1,18,5,35,57.81,3.2,28KM,38.383833333333335,142.27283333333332,20173.78,20171.94,20171.52
2012,1,18,5,40,13.39,1.8,31KM,38.44983333333333,142.24183333333335,20428.42,20426.77,20426.16
2012,1,18,13,0,30.72,0.9,59KM,38.35366666666667,141.88333333333333,46845.31,46842.1,46843.63
2012,1,18,13,18,57.26,1.8,25KM,38.47266666666667,142.1725,47951.35,47949.93,47949.18
2012,1,18,13,41,32.74,1.7,25KM,38.4835,142.20816666666667,49307.03,49305.85,49304.86
2012,1,18,19,9,37.99,2.0,23KM,38.4545,142.26216666666667,68993.26,68991.85,68991.09
2012,1,18,19,55,36.65,2.3,23KM,38.621833333333335,142.42116666666666,71751.86,71752.44,71749.81
2012,1,18,22,14,43.13,4.0,45KM,38.046,144.39366666666666,80122.06,80121.93,80120.23
2012,1,19,13,30,59.16,3.3,14KM,38.135666666666665,142.07866666666666,48677.89,48672.46,48675.36
2012,1,19,14,30,53.18,3.3,50KM,38.4355,141.9895,52266.93,52264.61,52265.11
2012,1,20,0,2,14.08,1.3,34KM,38.42216666666667,142.32766666666666,150.02,148.56,147.97
2012,1,20,0,19,14.86,2.3,23KM,38.45466666666667,142.22,1169.63,1168.06,1167.51
2012,1,20,0,46,35.53,1.2,109KM,38.7595,141.3205,2811.47,2811.04,2811.49
2012,1,20,1,51,48.81,2.4,46KM,38.617666666666665,141.91266666666667,6719.94,6719.27,6718.3
2012,1,20,6,29,14.54,3.3,36KM,38.7235,142.11866666666666,23365.86,23366.94,23364.09
2012,1,20,10,15,36.30,3.0,20KM,38.11816666666667,143.25416666666666,36964.38,36963.39,36962.44
2012,1,20,13,21,21.20,1.6,53KM,38.48766666666667,141.9395,48094.21,48092.29,48092.55
2012,1,20,13,51,55.31,3.5,48KM,38.24333333333333,141.77933333333334,49930.39,49925.81,49928.52
2012,1,20,16,57,16.89,2.3,24KM,38.4245,142.22816666666668,61051.99,61050.36,61049.84
