Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,9,21,0,13,11.55,2.2,45KM,37.99783333333333,142.22233333333332,811.51,807.7,809.45
2011,9,21,0,42,23.34,1.7,27KM,38.49216666666667,142.214,2557.58,2556.18,2555.47
2011,9,21,4,37,9.74,1.8,44KM,38.876666666666665,141.9955,16639.28,16641.84,16638.11
2011,9,21,4,55,9.08,3.1,43KM,38.648666666666664,142.108,17721.18,17721.28,17719.46
2011,9,21,10,10,21.60,2.5,61KM,38.33683333333333,141.87,36636.52,36633.22,36634.82
2011,9,21,15,34,24.43,2.9,37KM,38.706,142.158,56076.27,56077.06,56074.47
2011,9,21,15,45,28.42,3.0,29KM,38.45216666666666,142.29983333333334,56743.8,56742.48,56741.7
2011,9,21,20,6,49.34,3.3,46KM,38.705333333333336,142.2115,72421.95,72422.95,72420.35
2011,9,22,8,2,40.22,3.6,28KM,38.4905,142.26466666666667,28974.98,28973.81,28972.77
2011,9,22,9,44,39.65,2.5,56KM,38.404833333333336,141.79733333333334,35093.17,35090.05,35091.58
2011,9,22,10,5,20.36,2.8,29KM,38.4605,142.22866666666667,36335.08,36333.58,36332.92
2011,9,22,12,4,44.41,4.0,44KM,37.42733333333334,143.73016666666666,43521.88,43519.6,43519.4
2011,9,22,12,37,33.04,2.2,4KM,38.200833333333335,142.13516666666666,45471.4,45466.64,45468.87
2011,9,22,14,41,47.85,2.5,33KM,38.748,142.37666666666667,52921.52,52922.88,52919.7
2011,9,22,22,36,39.75,2.3,34KM,38.417,142.11783333333332,81414.19,81411.83,81412.0
2011,9,23,0,17,57.78,2.0,38KM,38.63,142.20566666666667,1090.73,1090.82,1088.76
2011,9,23,0,21,20.38,1.6,31KM,38.422,142.30316666666667,1296.19,1294.6,1294.05
2011,9,23,0,46,15.82,1.2,45KM,38.63816666666666,142.14016666666666,2788.42,2788.65,2786.52
2011,9,23,7,46,59.57,3.5,46KM,37.89933333333333,143.89316666666667,28054.21,28053.44,28052.36
2011,9,23,9,31,57.21,2.5,15KM,38.131166666666665,142.77466666666666,34341.3,34338.75,34338.75
2011,9,23,23,17,21.07,3.2,45KM,38.828833333333336,142.18366666666665,83852.63,83854.9,83851.32
2011,9,24,0,13,38.41,1.8,30KM,38.34883333333333,142.12066666666666,833.56,830.61,831.46
2011,9,24,8,42,48.82,2.7,35KM,38.556333333333335,142.20783333333333,31382.4,31381.82,31380.39
2011,9,24,12,30,42.91,3.2,21KM,38.467166666666664,142.2125,45057.47,45055.99,45055.31
2011,9,24,15,49,25.45,2.0,29KM,38.373,142.19983333333334,56981.3,56978.64,56978.72
2011,9,24,18,15,48.47,3.5,51KM,37.69383333333333,143.3855,65780.4,65778.13,65778.35
2011,9,24,18,54,36.42,2.2,31KM,38.43366666666667,142.14033333333333,68090.89,68088.68,68088.62
