Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,4,11,8,48,40.48,2.0,46KM,38.29566666666667,141.85483333333335,31735.03,31731.07,31733.15
2010,4,12,12,49,32.52,1.0,61KM,38.8835,141.86683333333335,46182.85,46185.02,46182.0
2010,4,12,14,49,4.82,0.9,71KM,38.85033333333333,141.618,53355.62,53356.75,53355.08
2010,4,12,21,8,36.42,1.6,26KM,38.31616666666667,142.43966666666665,76134.62,76132.72,76132.51
2010,4,14,16,41,28.20,1.2,63KM,38.86866666666667,141.692,60098.1,60099.73,60097.53
2010,4,15,8,7,43.74,0.3,68KM,38.811,141.61116666666666,29274.31,29275.14,29273.73
2010,4,15,12,17,36.87,1.5,35KM,38.563833333333335,141.92466666666667,44268.07,44266.6,44266.22
2010,4,16,7,14,58.07,1.6,84KM,38.760666666666665,141.246,26111.2,26110.53,26111.32
2010,4,17,6,31,42.50,1.3,14KM,38.79566666666667,141.43533333333335,23507.78,23508.33,23507.2
2010,4,18,4,45,42.76,1.4,29KM,38.438833333333335,142.32066666666665,17158.52,17157.13,17156.37
