Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,3,1,6,26,31.31,2.9,27KM,38.55416666666667,142.2405,23205.22,23204.71,23203.03
2010,3,1,11,3,12.39,1.3,70KM,38.78633333333333,141.63316666666665,39803.43,39803.89,39802.73
2010,3,4,11,14,2.05,3.6,38KM,38.694,142.26283333333333,40455.06,40455.93,40453.33
2010,3,5,16,39,44.74,3.9,47KM,38.3,141.85066666666665,59999.31,59995.35,59997.45
2010,3,6,0,2,40.59,1.5,72KM,38.88633333333333,141.65716666666665,171.44,173.06,171.02
2010,3,6,2,59,32.82,0.8,51KM,38.73466666666667,141.9805,10783.7,10784.62,10782.34
2010,3,6,4,46,3.07,1.4,28KM,38.73,142.2855,17175.84,17177.58,17173.94
2010,3,6,10,13,46.59,1.0,54KM,38.676,141.917,36837.83,36837.8,36836.39
2010,3,7,1,53,50.18,1.1,32KM,38.691,142.317,6843.5,6844.55,6841.74
2010,3,7,11,25,5.52,1.1,70KM,38.81183333333333,141.6135,41116.41,41117.14,41115.85
2010,3,7,12,17,21.06,0.5,75KM,38.79716666666667,141.304,44252.77,44252.6,44252.77
2010,3,7,15,32,30.38,1.0,36KM,38.76083333333333,142.27333333333334,55962.89,55964.66,55961.31
2010,3,8,12,50,57.16,1.5,34KM,38.358666666666664,142.11083333333335,46272.21,46269.5,46270.0
2010,3,9,1,46,4.03,0.3,69KM,38.81466666666667,141.6255,6374.91,6375.57,6374.3
2010,3,9,3,7,20.93,0.6,72KM,38.83833333333333,141.6425,11251.98,11253.0,11251.41
