Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,4,8,0,0,16.63,3.1,54KM,38.38766666666667,141.78366666666668,30.16,26.77,28.57
2011,4,8,0,5,12.46,3.4,49KM,38.43266666666667,141.89333333333335,325.67,322.77,324.06
2011,4,8,0,11,28.60,2.8,53KM,38.45466666666667,141.84666666666666,701.78,699.01,699.82
2011,4,8,0,13,54.83,2.6,56KM,38.324333333333335,141.76566666666668,849.23,845.33,847.68
2011,4,8,0,22,31.90,2.7,58KM,38.263666666666666,141.88716666666667,1367.51,1363.79,1365.81
2011,4,8,0,41,59.57,2.0,48KM,38.43416666666667,141.87066666666666,2532.6,2529.75,2530.99
2011,4,8,0,48,37.25,2.5,57KM,38.391333333333336,141.82316666666668,2931.17,2927.95,2929.56
2011,4,8,0,48,58.31,2.8,53KM,38.341166666666666,141.77466666666666,2952.39,2948.58,2950.72
2011,4,8,0,54,39.30,2.5,58KM,38.40083333333333,141.92516666666666,3293.56,3290.89,3291.85
2011,4,8,0,56,26.74,2.0,47KM,38.62566666666667,141.7575,3397.1,3396.03,3395.64
2011,4,8,0,57,10.72,2.2,55KM,38.359,141.8355,3444.81,3441.61,3443.26
2011,4,8,1,1,3.66,2.1,58KM,38.283833333333334,141.81983333333332,3678.8,3674.98,3677.14
2011,4,8,1,2,59.44,2.1,52KM,38.440333333333335,141.83166666666668,3792.41,3789.64,3790.86
2011,4,8,1,3,58.04,1.9,61KM,38.257666666666665,141.88066666666666,3853.88,3850.15,3852.11
2011,4,8,1,6,32.26,3.2,57KM,38.35333333333333,141.944,4006.52,4004.11,4005.35
2011,4,8,1,10,1.56,2.7,62KM,38.343833333333336,141.89016666666666,4216.43,4213.4,4214.85
2011,4,8,1,12,23.95,2.4,61KM,38.334666666666664,141.90566666666666,4359.18,4355.86,4357.3
2011,4,8,1,12,54.59,2.6,55KM,38.38766666666667,141.77416666666667,4388.31,4384.75,4386.61
2011,4,8,1,15,17.50,2.3,52KM,38.44083333333333,141.84483333333333,4530.63,4527.82,4528.78
2011,4,8,1,16,38.22,1.5,48KM,38.45583333333333,141.831,4610.79,4607.99,4609.16
2011,4,8,1,18,21.09,2.3,52KM,38.42016666666667,141.86066666666667,4714.47,4711.58,4712.87
2011,4,8,1,20,58.17,2.3,51KM,38.44733333333333,141.9415,4871.56,4869.24,4869.75
2011,4,8,1,28,14.63,1.9,55KM,38.386833333333335,141.80783333333332,5308.39,5305.05,5306.86
2011,4,8,1,30,31.88,2.3,50KM,38.419666666666664,141.85816666666668,5445.15,5442.18,5443.44
2011,4,8,1,33,11.28,2.5,39KM,38.304833333333335,142.08033333333333,5606.92,5603.42,5604.74
2011,4,8,1,35,22.23,2.3,36KM,38.302,142.064,5737.52,5734.25,5735.56
2011,4,8,1,38,33.48,2.7,60KM,38.32633333333333,141.884,5928.6,5925.19,5926.84
2011,4,8,1,39,19.43,2.6,51KM,38.4545,141.848,5972.41,5969.7,5970.6
2011,4,8,1,49,24.14,2.5,58KM,38.39783333333333,141.9175,6578.42,6575.68,6576.65
2011,4,8,1,54,29.07,2.0,55KM,38.3265,141.76766666666666,6883.5,6879.54,6881.74
2011,4,8,1,56,54.95,1.8,62KM,38.33266666666667,141.89933333333335,7030.04,7026.9,7028.47
2011,4,8,1,57,52.97,2.0,56KM,38.27733333333333,141.82366666666667,7088.11,7084.18,7086.36
2011,4,8,2,14,43.74,2.6,58KM,38.344166666666666,141.82683333333333,8098.22,8094.74,8096.58
2011,4,8,18,52,17.34,1.9,62KM,38.248333333333335,141.84316666666666,67953.12,67949.29,67951.44
2011,4,8,18,56,45.85,2.6,57KM,38.434333333333335,141.86316666666667,68219.39,68216.79,68217.74
2011,4,8,18,58,53.21,2.0,56KM,38.29383333333333,141.8335,68348.17,68344.35,68346.44
2011,4,8,19,2,31.03,1.5,56KM,38.370666666666665,142.0295,68566.07,68563.42,68564.15
2011,4,8,19,8,35.18,2.1,35KM,38.547,142.13933333333333,68928.31,68927.41,68926.16
2011,4,8,19,9,41.13,2.9,52KM,38.4585,141.859,68994.08,68991.59,68992.42
2011,4,8,19,12,37.90,3.0,34KM,38.603,142.0995,69170.05,69169.66,69168.06
2011,4,8,19,13,55.94,1.6,44KM,38.57683333333333,141.85083333333333,69247.02,69245.6,69245.34
2011,4,8,19,16,18.46,1.9,33KM,38.372,142.15516666666667,69393.6,69391.1,69391.45
2011,4,8,19,22,49.12,2.7,52KM,38.45133333333333,141.79383333333334,69781.9,69779.02,69780.23
2011,4,8,19,27,34.33,3.2,23KM,38.4155,142.32533333333333,70070.44,70069.01,70068.3
2011,4,8,19,37,55.77,2.0,47KM,38.40416666666667,141.80516666666668,70689.02,70685.45,70687.19
2011,4,8,19,49,20.58,2.0,58KM,38.36366666666667,141.89266666666666,71375.25,71372.01,71373.32
2011,4,8,20,2,48.78,2.2,16KM,38.650666666666666,142.82383333333334,72188.21,72190.14,72186.75
