Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,11,11,0,30,57.22,1.1,36KM,38.4925,142.103,1870.68,1869.01,1868.51
2011,11,11,4,39,24.25,1.7,69KM,38.814,141.62166666666667,16775.03,16775.87,16774.48
2011,11,11,8,40,37.47,1.6,69KM,38.588,141.52983333333333,31249.82,31247.81,31248.92
2011,11,11,9,31,6.79,1.9,59KM,38.7425,141.56716666666668,34276.78,34276.69,34276.09
2011,11,11,9,40,24.20,1.3,64KM,38.95133333333333,141.72933333333333,34834.07,34836.7,34833.7
2011,11,11,12,24,58.33,1.0,36KM,38.522333333333336,141.9385,44710.11,44708.24,44708.19
2011,11,11,13,23,53.55,2.0,61KM,38.339666666666666,141.89216666666667,48248.51,48245.35,48246.84
2011,11,12,0,42,22.70,0.9,40KM,38.52483333333333,141.91033333333334,2554.49,2552.49,2552.65
2011,11,12,8,42,5.59,2.6,35KM,38.7995,142.3925,31339.31,31341.25,31337.52
2011,11,12,12,23,25.65,1.6,40KM,38.68866666666667,142.13583333333332,44617.52,44618.16,44615.8
2011,11,13,0,26,7.30,0.9,42KM,38.63,141.96966666666665,1578.47,1578.01,1576.63
2011,11,13,4,13,52.71,2.8,45KM,38.347,141.86166666666668,15246.68,15242.98,15244.82
2011,11,13,4,29,20.34,2.8,35KM,38.38016666666667,142.18783333333334,16175.72,16173.45,16173.56
2011,11,13,11,44,10.99,2.8,46KM,37.557833333333335,143.69383333333334,42286.79,42284.74,42284.74
2011,11,13,13,14,36.11,2.7,29KM,38.36333333333334,142.28816666666665,47692.57,47690.36,47690.34
2011,11,13,13,23,17.32,1.9,33KM,38.33716666666667,142.17716666666666,48213.15,48210.32,48210.98
2011,11,13,19,32,52.12,3.9,35KM,37.9255,142.43783333333334,70394.44,70390.86,70392.3
2011,11,13,21,47,56.30,2.9,40KM,38.1745,142.193,78493.94,78490.67,78491.89
2011,11,13,22,31,1.51,3.6,46KM,38.84583333333333,142.057,81071.92,81074.26,81070.67
2011,11,14,0,8,58.62,1.6,45KM,38.63633333333333,141.92833333333334,549.57,549.16,547.9
2011,11,14,0,17,34.26,2.1,30KM,38.469,142.18883333333332,1068.51,1066.93,1066.44
2011,11,14,0,47,52.90,1.7,31KM,38.49166666666667,142.28016666666667,2887.65,2886.69,2885.62
2011,11,14,3,19,21.32,2.1,36KM,38.744,142.07766666666666,11972.05,11973.33,11970.37
2011,11,14,11,31,45.04,3.3,41KM,37.75066666666667,144.00466666666668,41542.03,41540.89,41540.06
2011,11,14,11,39,51.32,2.7,33KM,38.279,142.124,42007.45,42004.15,42005.29
2011,11,14,13,48,12.51,2.9,36KM,38.34883333333333,142.15383333333332,49708.01,49705.39,49705.87
2011,11,14,14,8,24.52,2.3,47KM,38.61983333333333,141.91033333333334,50915.68,50914.97,50914.04
2011,11,14,15,53,48.32,3.6,47KM,37.7,143.39066666666668,57260.18,57258.06,57257.98
2011,11,14,16,56,45.27,2.4,37KM,38.596333333333334,142.178,61018.27,61018.03,61016.26
2011,11,14,17,57,35.39,1.5,52KM,38.8105,142.0445,64666.37,64668.16,64665.17
2011,11,14,18,58,38.04,2.5,47KM,38.62883333333333,141.9335,68329.3,68328.75,68327.58
2011,11,15,0,18,35.95,1.4,63KM,38.75633333333333,141.7995,1126.77,1127.48,1125.78
2011,11,15,4,17,0.48,2.6,54KM,38.61333333333333,141.988,15432.65,15432.12,15430.99
2011,11,15,8,40,47.82,3.6,47KM,37.875166666666665,144.15816666666666,31285.33,31284.68,31283.46
2011,11,15,11,3,29.18,2.4,30KM,38.428333333333335,142.32266666666666,39824.96,39823.61,39822.93
2011,11,15,12,6,24.19,0.9,42KM,38.75266666666667,141.93333333333334,43593.99,43595.14,43592.52
2011,11,15,12,55,13.58,1.7,38KM,38.799166666666665,142.3795,46527.22,46529.12,46525.44
2011,11,15,14,52,16.04,1.5,58KM,38.736666666666665,141.567,53546.12,53545.73,53545.24
