Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,2,21,16,45,6.75,1.1,70KM,38.76766666666666,141.835,60318.41,60319.15,60317.49
2011,2,22,1,19,26.58,2.1,27KM,38.690333333333335,141.98233333333334,4776.49,4777.14,4774.47
2011,2,22,3,57,29.51,0.6,101KM,38.81483333333333,141.5395,14264.16,14264.47,14263.74
2011,2,22,10,30,15.17,0.7,63KM,38.900333333333336,141.668,37824.88,37826.86,37824.43
2011,2,22,12,0,21.98,3.8,37KM,38.224833333333336,143.33383333333333,43249.14,43248.65,43247.23
2011,2,22,15,28,42.71,1.2,109KM,38.728833333333334,141.25266666666667,55738.87,55738.12,55738.94
2011,2,22,15,47,24.43,1.3,40KM,38.517,141.94283333333334,56856.51,56854.61,56854.62
2011,2,22,19,14,46.29,3.1,17KM,38.281,143.26966666666667,69313.54,69313.24,69311.66
2011,2,22,20,16,46.89,3.3,35KM,38.221,143.50416666666666,73035.79,73035.57,73033.94
2011,2,23,18,21,44.67,1.2,73KM,38.908166666666666,141.60816666666668,66115.59,66117.24,66115.21
2011,2,23,20,9,59.36,1.4,97KM,38.8465,141.52316666666667,72613.38,72613.92,72613.06
2011,2,25,3,36,32.53,0.6,70KM,38.810833333333335,141.65083333333334,13003.52,13004.24,13002.83
2011,2,25,21,5,44.41,2.3,62KM,38.865833333333335,141.674,75954.17,75955.79,75953.63
2011,2,26,16,24,41.05,2.2,32KM,38.3305,142.63583333333332,59100.76,59099.58,59098.66
2011,2,26,21,29,19.04,0.6,38KM,38.54666666666667,141.9705,77370.79,77369.43,77368.91
2011,2,28,1,12,47.16,2.8,28KM,38.04233333333333,143.255,4395.21,4394.05,4393.18
2011,2,28,17,58,50.22,2.8,34KM,38.0895,143.18816666666666,64757.17,64755.86,64754.97
2011,2,28,22,50,59.13,2.3,43KM,38.531166666666664,141.93933333333334,82271.19,82269.5,82269.34
