Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2010,1,11,23,40,28.62,1.3,11KM,38.577,141.6495,85237.82,85233.84,85235.54
2010,1,12,12,53,5.59,1.8,67KM,38.854,141.667,46396.04,46397.38,46395.41
2010,1,13,17,37,10.18,0.6,68KM,38.8125,141.61433333333332,63440.86,63441.47,63440.1
2010,1,14,10,30,48.06,1.5,54KM,38.696333333333335,142.00766666666667,37859.63,37860.12,37858.27
2010,1,14,14,5,12.44,1.6,44KM,38.70433333333333,142.232,50725.16,50726.17,50723.57
2010,1,14,15,21,53.13,1.2,69KM,38.836666666666666,141.6165,55323.82,55324.86,55323.32
2010,1,14,21,47,41.84,1.1,109KM,38.76166666666667,141.23783333333333,78477.98,78477.34,78478.04
2010,1,14,23,3,17.97,3.1,16KM,38.61033333333334,142.30166666666668,83011.91,83012.25,83009.62
2010,1,15,9,5,59.84,1.0,23KM,38.29266666666667,141.89766666666668,32774.58,32769.63,32772.21
2010,1,15,12,34,22.52,1.7,22KM,38.397166666666664,142.51533333333333,45280.77,45279.53,45278.73
2010,1,16,7,8,20.38,3.5,53KM,38.537,141.71683333333334,25711.99,25709.77,25710.55
2010,1,16,23,32,17.42,1.0,28KM,38.51433333333333,142.16483333333332,84750.96,84749.85,84748.88
2010,1,16,23,40,12.88,1.0,29KM,38.775,142.2565,85225.05,85227.03,85223.23
2010,1,17,7,11,58.90,0.8,68KM,38.853,141.649,25929.39,25930.63,25928.82
2010,1,17,16,40,51.20,2.9,38KM,38.02316666666667,143.49816666666666,60081.31,60080.47,60079.38
2010,1,17,18,32,55.85,3.4,35KM,38.23083333333334,142.53716666666668,66795.58,66793.56,66793.35
2010,1,17,23,38,22.16,2.9,36KM,38.2795,142.4765,85120.96,85118.95,85118.74
2010,1,17,23,46,47.82,2.3,71KM,38.7875,141.62366666666668,85618.9,85619.42,85618.27
2010,1,18,11,47,6.23,1.5,81KM,38.81216666666667,141.75616666666667,42438.67,42439.54,42438.0
2010,1,19,11,57,10.58,0.3,69KM,38.79933333333334,141.60416666666666,43041.37,43041.94,43040.69
2010,1,19,17,15,48.20,0.7,66KM,38.885,141.66333333333333,62158.3,62159.96,62157.76
2010,1,20,1,44,5.87,2.8,18KM,38.824666666666666,142.27533333333332,6257.75,6260.7,6255.77
2010,1,20,6,59,38.54,0.7,56KM,38.79666666666667,141.90966666666668,25189.0,25190.37,25187.77
2010,1,20,12,21,30.79,1.2,70KM,38.832,141.62883333333335,44501.64,44502.5,44501.01
