Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,10,11,0,25,8.46,1.6,35KM,38.698,142.32933333333332,1522.03,1523.1,1520.17
2011,10,11,0,45,13.99,2.2,27KM,38.45466666666667,142.156,2728.18,2726.28,2726.02
2011,10,11,1,8,50.64,1.6,30KM,38.50516666666667,142.33683333333335,4145.89,4145.13,4143.78
2011,10,11,1,38,45.98,1.9,32KM,38.41283333333333,142.313,5942.05,5940.37,5939.83
2011,10,11,10,44,47.00,3.3,46KM,37.70516666666666,143.703,38721.43,38719.87,38719.42
2011,10,11,12,7,9.06,3.0,19KM,38.28216666666667,144.4875,43669.21,43669.93,43667.34
2011,10,11,12,30,54.53,2.4,21KM,38.146166666666666,142.74833333333333,45078.1,45075.19,45075.44
2011,10,11,13,35,2.25,2.1,32KM,38.45916666666667,142.23933333333332,48917.05,48915.68,48914.69
2011,10,11,13,43,32.00,3.5,25KM,38.27,144.49066666666667,49451.67,49452.29,49449.95
2011,10,11,18,33,42.59,2.7,41KM,37.714166666666664,143.76116666666667,66857.7,66856.24,66855.84
2011,10,11,18,49,3.73,3.6,39KM,37.88316666666667,143.37683333333334,67773.89,67772.32,67771.81
2011,10,11,21,54,49.16,2.9,43KM,38.59616666666667,141.91933333333333,78900.42,78899.43,78898.7
2011,10,12,0,50,22.22,3.2,8KM,38.259,143.76166666666666,3055.7,3055.64,3053.83
2011,10,12,1,27,45.21,2.8,47KM,38.26416666666667,141.85516666666666,5280.24,5276.02,5278.33
2011,10,12,12,23,16.48,1.7,29KM,38.414833333333334,142.23833333333334,44611.97,44609.9,44609.63
2011,10,12,12,45,10.24,1.5,33KM,38.69883333333333,142.30966666666666,45923.55,45924.65,45921.68
2011,10,12,12,55,0.46,2.2,38KM,38.705,142.218,46512.93,46513.85,46511.19
2011,10,12,13,20,59.02,1.9,32KM,38.45066666666666,142.156,48073.2,48071.46,48071.15
2011,10,13,0,54,58.28,3.2,2KM,38.30283333333333,144.27366666666666,3337.58,3338.46,3336.04
2011,10,13,4,23,3.56,2.8,16KM,38.279666666666664,143.815,15816.56,15816.91,15814.82
2011,10,13,4,41,35.31,2.8,15KM,38.083333333333336,142.757,16919.52,16916.94,16917.16
2011,10,13,5,49,49.15,4.5,37KM,37.8825,144.271,21027.87,21027.35,21026.06
2011,10,13,22,13,27.16,3.0,35KM,38.281333333333336,142.21416666666667,80023.9,80021.02,80021.71
2011,10,14,7,2,28.81,2.5,20KM,38.58733333333333,142.896,25369.68,25370.55,25367.85
2011,10,14,12,25,7.38,2.3,39KM,38.25633333333333,142.11166666666668,44723.64,44720.32,44721.61
