Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,2,11,6,16,3.22,4.4,46KM,37.42366666666667,144.23416666666665,22604.94,22603.23,22603.02
2011,2,11,11,38,11.00,2.3,33KM,38.41866666666667,142.5425,41909.0,41908.17,41906.82
2011,2,11,20,15,47.12,1.5,43KM,38.540333333333336,141.9195,72958.97,72957.29,72957.14
2011,2,12,13,32,25.93,1.0,67KM,38.681666666666665,141.55766666666668,48757.21,48756.34,48756.41
2011,2,12,14,18,23.60,1.4,38KM,38.70316666666667,142.24366666666666,51516.31,51517.38,51514.61
2011,2,12,23,34,10.34,0.8,69KM,38.8345,141.62,84861.0,84861.99,84860.39
2011,2,13,13,8,44.45,1.1,65KM,38.7835,141.642,47334.94,47335.41,47334.22
2011,2,14,1,57,3.60,2.0,39KM,38.219833333333334,142.16783333333333,7040.56,7037.37,7038.43
2011,2,14,5,8,59.51,1.1,39KM,38.4605,142.0415,18552.79,18550.7,18550.88
2011,2,14,5,13,48.80,0.8,67KM,38.86483333333334,141.65766666666667,18839.13,18840.62,18838.59
2011,2,16,1,38,8.47,4.1,33KM,38.37983333333333,143.366,5915.14,5915.29,5913.33
2011,2,16,4,51,22.03,3.3,40KM,38.3695,143.25983333333335,17507.34,17507.47,17505.62
2011,2,16,5,20,21.76,0.6,68KM,38.79966666666667,141.68933333333334,19232.7,19233.4,19231.95
2011,2,19,12,28,38.54,2.0,73KM,38.81583333333333,141.588,44929.8,44930.45,44929.3
2011,2,20,11,14,53.14,1.2,69KM,38.8405,141.65083333333334,40503.81,40504.99,40503.28
2011,2,20,14,17,28.11,0.9,37KM,38.703,142.254,51460.87,51461.93,51459.12
2011,2,20,16,13,1.21,2.2,29KM,38.384,142.45516666666666,58398.88,58397.37,58396.66
2011,2,20,20,38,25.31,1.8,48KM,38.52616666666667,142.13166666666666,74318.91,74317.96,74317.15
