Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,3,11,0,18,58.05,2.9,12KM,38.6185,143.1095,1162.1,1163.38,1159.9
2011,3,11,1,7,44.74,1.9,22KM,38.29666666666667,142.9075,4087.66,4087.11,4085.85
2011,3,11,1,31,21.40,1.1,28KM,38.30416666666667,142.48983333333334,5500.17,5498.23,5497.96
2011,3,11,1,35,21.92,1.5,26KM,38.28183333333333,142.93,5745.09,5744.15,5743.09
2011,3,11,2,13,26.96,2.2,29KM,38.153166666666664,143.2325,8033.82,8033.09,8032.03
2011,3,11,2,15,36.10,2.4,36KM,38.130833333333335,143.31066666666666,8163.68,8162.76,8161.72
2011,3,11,2,27,30.92,1.8,29KM,38.59616666666667,142.56633333333335,8867.81,8868.39,8865.81
2011,3,11,2,32,22.06,1.5,40KM,38.209833333333336,142.83966666666666,9164.29,9163.06,9162.58
2011,3,11,2,32,51.52,2.0,27KM,38.388666666666666,142.65433333333334,9190.7,9190.18,9189.3
2011,3,11,2,35,19.80,2.7,26KM,38.098,143.20783333333333,9346.92,9346.0,9345.11
2011,3,11,3,16,27.33,1.9,29KM,38.1515,142.97333333333333,11811.68,11810.33,11809.87
2011,3,11,3,36,22.86,2.3,22KM,38.6445,143.1615,13006.36,13007.86,13004.51
2011,3,11,3,50,6.44,2.3,20KM,38.491,143.22616666666667,13831.78,13832.68,13829.82
2011,3,11,5,54,10.02,2.4,24KM,38.141,143.00083333333333,21275.04,21273.48,21272.91
2011,3,11,6,13,23.65,2.4,8KM,38.088,143.18866666666668,22432.08,22431.04,22429.91
2011,3,11,6,16,44.04,3.0,17KM,38.55716666666667,143.36683333333335,22630.75,22631.85,22629.03
2011,3,11,7,21,20.77,2.7,30KM,39.107166666666664,143.40266666666668,26505.81,26509.27,26504.68
2011,3,11,7,40,22.10,2.3,24KM,38.355,142.6315,27641.56,27640.45,27639.88
2011,3,11,7,58,58.79,2.9,20KM,38.640166666666666,143.276,28763.85,28765.25,28762.14
2011,3,11,11,30,30.38,2.5,19KM,39.0905,143.20966666666666,41453.84,41457.61,41452.83
2011,3,11,11,56,32.89,2.5,28KM,38.35033333333333,143.134,43017.32,43017.3,43015.72
2011,3,11,12,19,43.18,2.2,30KM,38.14966666666667,142.71666666666667,44405.58,44403.3,44403.36
2011,3,11,12,27,24.46,0.4,73KM,38.81966666666667,141.60166666666666,44855.65,44856.37,44855.13
2011,3,11,12,28,40.84,2.2,19KM,38.531,142.8835,44942.19,44942.66,44940.12
2011,3,11,13,3,16.26,2.2,10KM,38.458666666666666,143.08516666666668,47020.77,47021.34,47019.1
2011,3,11,13,25,21.19,2.3,26KM,38.86366666666667,143.16716666666667,48344.05,48346.67,48342.25
2011,3,11,13,37,31.71,2.2,22KM,38.243,142.79066666666665,49074.1,49072.39,49072.17
2011,3,11,13,46,35.36,2.0,16KM,38.54066666666667,143.06183333333334,49618.93,49619.81,49616.76
2011,3,11,13,52,18.44,2.9,12KM,38.1205,143.43916666666667,49968.89,49968.32,49967.21
2011,3,11,17,47,55.99,5.1,41KM,38.82933333333333,142.073,64086.3,64088.47,64084.99
2011,3,11,18,2,14.58,3.9,27KM,38.550333333333334,142.01716666666667,64946.35,64945.16,64944.12
2011,3,11,18,4,24.81,4.9,36KM,38.49333333333333,142.12533333333334,65078.05,65076.92,65076.48
2011,3,11,18,11,3.33,4.6,41KM,38.841166666666666,142.085,65473.83,65475.99,65472.34
2011,3,11,18,15,14.31,4.1,37KM,38.5745,141.93933333333334,65725.68,65724.35,65723.78
2011,3,11,18,19,22.78,4.0,35KM,38.3415,142.07083333333333,65977.76,65974.59,65975.79
2011,3,11,18,30,37.00,3.7,42KM,39.07983333333333,142.276,66648.67,66653.52,66648.13
2011,3,11,19,2,39.90,4.1,36KM,38.43666666666667,142.03116666666668,68573.19,68571.0,68571.48
