Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,8,21,1,58,15.43,1.5,35KM,38.47533333333333,142.1555,7109.31,7107.79,7107.34
2011,8,21,3,7,10.12,1.7,41KM,38.660833333333336,142.023,11241.31,11241.38,11239.62
2011,8,21,4,14,4.43,2.8,31KM,38.457,142.24666666666667,15259.37,15257.86,15257.21
2011,8,21,6,30,26.30,4.1,33KM,38.458,142.2,23440.82,23439.25,23438.71
2011,8,21,6,39,56.85,2.5,48KM,38.31166666666667,141.82783333333333,24010.94,24007.25,24009.49
2011,8,21,12,57,13.73,1.8,25KM,38.466833333333334,142.2145,46648.36,46646.75,46646.14
2011,8,21,13,5,36.53,3.6,38KM,37.6655,143.944,47173.66,47172.31,47171.7
2011,8,21,13,9,29.46,2.3,39KM,38.291333333333334,142.013,47384.78,47380.93,47382.67
2011,8,21,13,21,56.49,0.8,41KM,38.619166666666665,141.90083333333334,48127.1,48126.44,48125.43
2011,8,21,21,2,40.90,3.1,31KM,38.475833333333334,142.19033333333334,75775.14,75773.66,75772.98
2011,8,21,22,40,15.44,1.9,31KM,38.474833333333336,142.27466666666666,81630.5,81629.07,81628.36
2011,8,21,22,58,32.45,1.2,28KM,38.494166666666665,142.17083333333332,82726.32,82724.86,82724.14
2011,8,21,23,14,43.16,1.1,39KM,38.528666666666666,141.96016666666668,83695.19,83693.43,83693.31
2011,8,22,0,18,23.63,2.5,28KM,39.00483333333333,142.3275,1115.73,1119.58,1114.4
2011,8,22,9,39,51.57,2.3,33KM,38.344833333333334,142.20733333333334,34807.45,34804.92,34805.29
2011,8,22,10,42,7.61,2.2,35KM,38.70516666666666,142.34566666666666,38541.27,38542.24,38539.44
2011,8,22,12,47,7.74,0.9,53KM,38.77016666666667,141.73383333333334,46036.98,46037.93,46036.28
2011,8,22,13,4,43.60,1.1,50KM,38.45183333333333,141.856,47096.31,47093.72,47094.73
2011,8,22,13,36,49.14,2.7,47KM,38.10016666666667,143.1205,49034.8,49034.18,49033.29
2011,8,22,13,56,17.37,1.9,54KM,38.410666666666664,141.84683333333334,50190.92,50187.94,50189.16
2011,8,22,14,2,58.01,3.6,50KM,38.895,141.96066666666667,50587.77,50590.42,50586.77
2011,8,23,1,25,9.70,3.8,16KM,38.104,144.443,5150.35,5150.4,5148.55
2011,8,23,5,46,58.49,2.3,39KM,38.55,141.97366666666667,20830.4,20828.96,20828.54
2011,8,23,6,54,53.68,1.6,29KM,38.49216666666667,142.20983333333334,24907.92,24906.57,24905.74
2011,8,23,13,4,18.12,2.1,27KM,38.4705,142.19966666666667,47072.51,47070.92,47070.28
2011,8,23,20,33,17.76,2.6,30KM,38.47716666666667,142.27566666666667,74012.83,74011.51,74010.62
2011,8,23,21,49,18.35,3.1,46KM,37.852666666666664,144.18683333333334,78596.21,78595.73,78593.87
2011,8,24,0,11,18.62,2.0,30KM,38.44316666666667,142.15683333333334,693.0,690.95,690.84
2011,8,24,0,19,30.26,1.9,30KM,38.48116666666667,142.1745,1184.32,1182.7,1182.14
2011,8,24,6,6,0.85,1.1,60KM,38.234,141.84183333333334,21976.76,21972.75,21975.14
2011,8,24,10,31,32.56,3.7,43KM,37.54816666666667,144.142,37932.38,37931.02,37930.38
2011,8,24,11,25,24.06,2.1,34KM,38.311,142.19966666666667,41140.36,41137.42,41138.14
2011,8,24,11,56,27.71,2.5,26KM,38.461333333333336,142.22366666666667,43002.42,43000.85,43000.25
2011,8,24,12,17,11.32,3.3,1KM,38.063833333333335,144.0385,44269.77,44269.24,44267.88
2011,8,24,13,10,25.12,2.0,26KM,38.4955,142.2615,47439.86,47438.81,47437.68
2011,8,24,14,55,42.52,1.9,35KM,38.57533333333333,142.025,53754.33,53753.36,53752.43
2011,8,24,15,8,29.49,2.5,36KM,38.366,142.1315,54524.55,54522.05,54522.54
2011,8,24,20,26,54.95,3.4,36KM,38.343,142.39183333333332,73632.32,73630.54,73630.13
2011,8,25,0,10,37.54,2.9,0KM,38.105,143.62466666666666,671.71,670.79,669.64
2011,8,25,1,30,2.19,3.2,40KM,37.88316666666667,144.04083333333332,5438.6,5437.81,5436.68
2011,8,25,14,57,48.70,2.5,29KM,38.476333333333336,142.36183333333332,53884.48,53883.53,53882.33
2011,8,25,15,9,35.00,2.6,37KM,38.321333333333335,142.184,54591.0,54588.34,54588.85
2011,8,25,18,35,52.11,2.2,38KM,38.327,142.04066666666668,66967.11,66963.8,66965.06
2011,8,25,19,31,41.35,1.7,28KM,38.51416666666667,142.1645,70314.92,70313.63,70312.73
2011,8,26,0,9,26.34,2.0,37KM,38.336,142.13066666666666,581.78,578.95,579.8
2011,8,26,0,49,26.50,0.9,51KM,38.439166666666665,141.8455,2979.53,2976.63,2977.87
2011,8,26,1,4,14.30,3.0,39KM,38.29716666666667,142.1885,3870.52,3867.85,3868.41
2011,8,26,1,21,26.19,3.3,36KM,38.374833333333335,142.194,4901.61,4899.4,4899.47
2011,8,26,13,23,25.51,2.1,28KM,38.3685,142.06516666666667,48220.26,48216.98,48217.92
2011,8,26,21,7,9.03,3.1,37KM,38.400166666666664,142.15383333333332,76043.84,76041.68,76041.77
2011,8,27,0,52,25.97,1.7,32KM,38.5975,142.88233333333332,3166.3,3167.02,3164.25
2011,8,27,1,2,54.78,2.1,31KM,38.396,142.17866666666666,3789.87,3787.59,3787.7
2011,8,27,13,7,11.48,1.3,32KM,38.710166666666666,142.3545,47245.05,47246.47,47243.33
2011,8,27,13,54,34.62,1.7,22KM,38.493833333333335,142.25366666666667,50089.26,50088.11,50087.07
2011,8,27,15,17,42.60,3.8,34KM,38.4,144.31783333333334,55099.31,55100.19,55097.6
2011,8,27,18,26,33.40,2.8,47KM,38.54816666666667,142.03566666666666,66406.05,66404.96,66404.27
2011,8,27,20,32,55.03,1.0,77KM,38.802,141.3945,73986.84,73986.91,73986.77
2011,8,27,22,2,11.05,2.4,37KM,38.7105,142.197,79343.23,79344.2,79341.45
2011,8,27,22,19,19.53,2.4,33KM,38.33733333333333,142.12266666666667,80374.81,80372.0,80372.69
2011,8,28,0,3,28.33,1.5,24KM,38.47716666666667,142.2125,222.57999999999998,221.3,220.4
2011,8,28,0,31,26.53,1.9,41KM,38.339166666666664,142.00116666666668,1901.11,1897.86,1899.14
2011,8,28,0,39,58.10,3.6,26KM,38.462666666666664,142.18783333333334,2412.45,2410.9,2410.29
2011,8,28,0,59,43.31,1.9,24KM,38.48133333333333,142.176,3597.4,3595.93,3595.16
2011,8,28,1,3,32.81,1.3,36KM,38.339166666666664,142.15183333333334,3828.31,3825.59,3826.18
2011,8,28,4,7,19.30,4.0,40KM,37.98533333333334,143.31533333333334,14867.93,14866.66,14865.87
2011,8,28,11,59,48.30,2.0,33KM,38.46516666666667,142.181,43202.65,43201.02,43200.44
2011,8,28,12,12,8.93,2.1,33KM,38.324333333333335,142.42833333333334,43946.77,43944.97,43944.68
2011,8,28,12,24,21.75,1.4,25KM,38.4335,142.2065,44676.61,44674.75,44674.46
2011,8,28,12,26,27.26,1.8,24KM,38.48583333333333,142.21333333333334,44801.6,44800.28,44799.31
2011,8,28,12,29,20.62,2.1,55KM,38.40683333333333,141.856,44974.28,44971.4,44972.59
2011,8,28,12,57,37.07,1.5,51KM,38.553,141.6835,46668.36,46666.08,46666.82
2011,8,28,21,3,27.86,2.3,26KM,38.453,142.20633333333333,75822.5,75820.82,75820.34
2011,8,28,21,38,45.67,2.7,45KM,38.30616666666667,141.95216666666667,77940.53,77937.0,77938.59
2011,8,28,22,12,53.45,2.6,31KM,38.48616666666667,142.0155,79986.34,79984.16,79984.01
2011,8,29,0,19,27.49,1.3,34KM,38.684666666666665,142.27266666666668,1180.37,1181.42,1178.59
2011,8,29,0,31,19.03,2.0,30KM,38.4845,142.34766666666667,1894.57,1893.67,1892.53
2011,8,29,0,51,6.72,1.2,38KM,38.489666666666665,142.09483333333333,3080.3,3078.61,3078.06
2011,8,29,1,37,3.46,1.8,33KM,38.4065,142.318,5839.49,5837.87,5837.37
2011,8,29,1,47,1.30,3.2,27KM,38.450833333333335,142.22733333333332,6436.18,6434.6,6433.99
2011,8,29,7,51,52.86,2.5,37KM,38.38883333333333,142.1405,28327.68,28325.42,28325.6
2011,8,29,8,35,17.50,2.5,28KM,38.471333333333334,142.17516666666666,30931.66,30930.1,30929.5
2011,8,29,9,8,25.27,2.8,39KM,38.53633333333333,141.8945,32916.87,32914.97,32914.96
2011,8,29,14,14,3.88,3.2,33KM,38.71666666666667,142.1885,51255.86,51256.97,51254.01
2011,8,30,0,41,26.59,1.4,56KM,38.40133333333333,141.77816666666666,2500.17,2496.82,2498.63
2011,8,30,1,8,25.43,2.2,70KM,38.788,141.58366666666666,4116.36,4116.78,4115.78
2011,8,30,1,34,3.76,2.1,46KM,38.07383333333333,143.365,5671.94,5671.07,5670.24
2011,8,30,5,19,51.07,3.1,53KM,38.7025,141.79516666666666,19201.41,19201.52,19200.14
2011,8,30,8,35,15.98,4.1,34KM,38.246,143.64266666666666,30946.33,30946.15,30944.44
2011,8,30,12,22,50.76,0.8,42KM,38.60666666666667,141.96733333333333,44582.21,44581.6,44580.37
2011,8,30,12,40,56.15,2.5,21KM,38.6735,142.4775,45671.56,45672.8,45669.61
2011,8,30,13,13,36.98,2.4,26KM,38.468833333333336,142.18883333333332,47631.13,47629.68,47629.17
2011,8,30,13,48,37.11,2.2,31KM,38.36383333333333,142.09816666666666,49732.01,49729.08,49729.89
2011,8,30,18,59,31.93,1.6,34KM,38.58,142.00333333333333,68383.48,68382.56,68381.56
2011,8,30,19,8,17.28,1.8,36KM,38.709666666666664,142.32533333333333,68910.78,68911.88,68908.94
2011,8,30,21,46,16.38,3.7,54KM,38.537333333333336,141.719,78388.08,78385.85,78386.64
2011,8,31,1,39,53.52,2.1,29KM,38.471666666666664,142.2215,6008.03,6006.61,6005.85
2011,8,31,2,1,29.31,2.1,41KM,38.65533333333333,142.105,7301.25,7301.37,7299.51
2011,8,31,5,21,11.72,2.6,36KM,38.44083333333333,142.21533333333332,19286.52,19284.93,19284.54
2011,8,31,12,3,22.41,1.4,44KM,38.813,142.004,43412.45,43414.26,43411.09
2011,8,31,12,50,16.07,1.5,56KM,38.33383333333333,141.75866666666667,46230.31,46226.45,46228.74
2011,8,31,19,20,37.56,3.1,41KM,38.66683333333334,142.1665,69649.91,69650.4,69648.17
2011,8,31,20,18,1.88,2.6,44KM,38.62616666666667,142.01133333333334,73093.5,73093.15,73091.78
