Year,Month,Day,Hour,Minute,Second,Magnitude,Depth,Lat,Long,RZTH Arrival,KAKH Arrival,KKWH Arrivals
2011,8,11,0,5,27.81,2.0,58KM,38.426833333333335,141.974,341.97,339.69,340.25
2011,8,11,0,10,51.72,2.1,19KM,38.302,142.22616666666667,668.58,665.47,666.27
2011,8,11,0,32,32.08,1.7,35KM,38.610166666666665,142.0935,1964.2,1963.71,1962.19
2011,8,11,0,49,33.47,1.3,36KM,38.7185,142.28566666666666,2986.38,2987.53,2984.58
2011,8,11,0,58,26.01,0.8,45KM,38.8705,142.02083333333334,3515.86,3518.42,3514.7
2011,8,11,12,26,13.12,1.9,40KM,38.352,141.95566666666667,44787.35,44783.85,44785.33
2011,8,11,12,32,39.34,1.9,34KM,38.347833333333334,142.18183333333334,45175.28,45172.43,45172.97
2011,8,11,13,19,21.02,2.7,39KM,38.30116666666667,142.09183333333334,47976.72,47973.55,47974.42
2011,8,11,13,44,36.71,2.0,35KM,38.65416666666667,142.05866666666665,49488.04,49488.07,49486.19
2011,8,11,20,47,5.55,2.9,50KM,38.2945,141.77066666666667,74840.02,74835.79,74838.32
2011,8,11,23,10,28.27,2.6,26KM,38.479,142.19666666666666,83442.55,83441.13,83440.36
2011,8,11,23,14,0.89,3.0,28KM,38.467,142.1915,83655.27,83653.72,83653.08
2011,8,11,23,18,34.16,2.4,26KM,38.48416666666667,142.19766666666666,83928.38,83927.0,83926.19
2011,8,12,0,24,17.89,3.1,26KM,38.4805,142.20166666666665,1472.19,1470.83,1470.0
2011,8,12,0,27,6.02,2.5,38KM,38.32183333333333,142.08383333333333,1641.34,1638.24,1639.31
2011,8,12,0,50,33.92,1.7,24KM,38.496,142.19,3047.92,3046.64,3045.76
2011,8,12,5,7,54.25,2.8,33KM,38.474666666666664,142.34216666666666,18489.86,18488.78,18487.76
2011,8,12,5,13,47.86,3.0,27KM,38.39533333333333,142.23416666666665,18843.36,18841.37,18841.13
2011,8,12,5,35,59.96,3.6,29KM,38.391,142.254,20175.73,20173.81,20173.54
2011,8,12,11,15,7.13,3.0,60KM,38.254333333333335,141.82733333333334,40522.76,40518.79,40521.09
2011,8,12,13,14,11.16,1.6,24KM,38.4775,142.17666666666668,47665.39,47663.79,47663.05
2011,8,12,13,17,5.51,1.8,23KM,38.4925,142.19133333333335,47839.69,47838.27,47837.5
2011,8,12,13,26,22.75,1.9,24KM,38.49183333333333,142.17216666666667,48396.87,48395.21,48394.46
2011,8,12,13,35,13.76,2.1,25KM,38.474333333333334,142.19,48928.15,48926.48,48925.83
2011,8,12,14,13,48.87,3.9,47KM,38.70216666666666,142.221,51241.65,51242.63,51240.05
2011,8,12,20,19,38.28,2.9,52KM,38.459,141.82316666666668,73191.06,73188.34,73189.32
2011,8,13,0,17,32.49,2.7,18KM,38.0645,143.02216666666666,1078.95,1076.97,1076.76
2011,8,13,0,23,24.24,3.1,27KM,38.47233333333333,142.18483333333333,1418.48,1416.92,1416.34
2011,8,13,0,26,45.55,1.4,25KM,38.48616666666667,142.20066666666668,1619.78,1618.76,1617.58
2011,8,13,0,42,12.73,1.2,36KM,38.44916666666666,141.88383333333334,2545.22,2542.19,2543.21
2011,8,13,0,45,13.62,2.3,56KM,38.44916666666666,141.84883333333335,2726.81,2724.24,2725.15
2011,8,13,12,42,49.62,3.5,37KM,38.011,142.33483333333334,45790.2,45786.62,45788.03
2011,8,13,13,1,20.55,1.3,41KM,38.62716666666667,141.98716666666667,46891.74,46891.36,46889.98
2011,8,13,13,5,39.00,1.5,27KM,38.402833333333334,142.226,47154.32,47152.3,47152.19
2011,8,13,13,14,54.32,1.3,21KM,38.486,142.16033333333334,47708.07,47706.54,47705.9
2011,8,13,13,35,16.71,1.3,31KM,38.38583333333333,142.17416666666668,48932.0,48929.46,48929.8
2011,8,13,17,18,15.53,2.5,42KM,38.466,142.06933333333333,62309.12,62307.22,62307.2
2011,8,13,17,34,23.98,3.4,27KM,38.4685,142.223,63278.64,63277.16,63276.48
2011,8,13,18,23,16.46,2.7,53KM,38.53483333333333,141.73383333333334,66208.15,66205.91,66206.66
2011,8,13,20,50,52.66,2.5,51KM,37.65383333333333,143.5015,75085.87,75083.77,75083.64
2011,8,13,21,31,41.23,3.5,50KM,38.91283333333333,141.92783333333333,77510.69,77513.58,77509.79
2011,8,14,0,13,14.79,3.4,27KM,38.459,142.18266666666668,809.16,807.46,807.0
2011,8,14,0,20,12.99,2.3,26KM,38.456833333333336,142.225,1227.75,1226.19,1225.55
2011,8,14,1,47,37.86,1.9,32KM,38.401833333333336,142.13366666666667,6472.56,6470.21,6470.39
2011,8,14,4,40,28.53,3.0,33KM,37.76883333333333,142.32583333333332,16852.26,16847.78,16850.16
2011,8,14,5,11,24.61,2.7,26KM,38.46666666666667,142.20566666666667,18699.11,18697.57,18696.95
2011,8,14,5,38,38.54,3.2,63KM,38.3375,141.89516666666665,20333.65,20330.42,20331.89
2011,8,14,5,45,2.26,2.7,39KM,38.80866666666667,142.0635,20712.45,20714.57,20711.0
2011,8,14,21,9,40.29,2.1,22KM,38.472166666666666,142.17983333333333,76194.51,76192.82,76192.3
2011,8,15,0,12,48.03,1.7,26KM,38.41733333333333,142.15316666666666,782.83,780.31,780.56
2011,8,15,0,19,17.51,2.0,28KM,38.489333333333335,142.26966666666667,1172.36,1171.13,1170.21
2011,8,15,0,49,48.53,3.0,20KM,37.51916666666666,144.30633333333333,3031.45,3029.98,3029.46
2011,8,15,4,11,15.20,1.9,50KM,38.91166666666667,141.94316666666666,15084.79,15087.6,15083.86
2011,8,15,5,1,48.65,4.5,28KM,37.80566666666667,144.38066666666666,18149.64,18148.82,18147.7
2011,8,15,11,55,47.95,2.1,22KM,38.482166666666664,142.19816666666668,42962.19,42960.71,42960.03
2011,8,15,12,29,25.55,2.1,28KM,38.41983333333334,142.08833333333334,44979.68,44977.14,44977.49
2011,8,15,12,45,56.34,0.7,65KM,38.756,141.6465,45967.01,45967.24,45966.21
2011,8,15,13,19,53.02,1.7,39KM,38.788333333333334,142.1,48003.73,48005.53,48002.2
2011,8,15,20,6,20.35,2.7,27KM,38.3775,142.24466666666666,72396.15,72393.99,72393.96
2011,8,16,0,1,23.01,1.4,28KM,38.452333333333335,142.173,97.35,95.56,95.21000000000001
2011,8,16,0,15,43.26,1.6,23KM,38.398833333333336,142.22116666666668,958.63,956.49,956.42
2011,8,16,0,41,18.09,1.7,35KM,38.60166666666667,142.17816666666667,2490.96,2490.78,2488.97
2011,8,16,0,42,7.87,1.6,37KM,38.71233333333333,142.34816666666666,2541.7,2542.8,2539.83
2011,8,16,0,55,52.01,1.3,41KM,38.11666666666667,141.98516666666666,3369.35,3364.66,3367.51
2011,8,16,4,28,19.93,1.9,62KM,38.88733333333333,141.60083333333333,16109.52,16111.39,16109.09
2011,8,16,12,15,29.30,3.2,44KM,38.4135,142.03383333333332,44143.35,44140.89,44141.34
2011,8,16,12,33,10.96,1.7,43KM,38.06133333333333,142.0575,45209.62,45204.85,45207.5
2011,8,16,12,35,13.23,1.8,31KM,38.47416666666667,142.17833333333334,45327.3,45325.78,45325.3
2011,8,16,13,9,53.46,2.0,62KM,38.345,141.857,47408.31,47405.07,47406.56
2011,8,16,13,29,2.25,3.2,32KM,38.25966666666667,143.555,48571.63,48571.56,48569.8
2011,8,16,23,43,50.04,1.8,41KM,38.628,142.03766666666667,85441.7,85441.39,85439.94
2011,8,17,0,4,4.24,2.0,56KM,38.643,141.6545,254.91,253.79,253.75
2011,8,17,0,21,3.68,2.1,22KM,38.4845,142.19733333333335,1277.99,1276.5,1275.77
2011,8,17,2,22,36.02,3.6,50KM,38.299,141.773,8570.47,8566.21,8568.69
2011,8,17,5,50,56.26,3.2,27KM,38.458,142.22583333333333,21071.04,21069.55,21068.83
2011,8,17,12,24,35.45,2.9,29KM,38.4275,142.08516666666668,44689.46,44686.99,44687.36
2011,8,17,12,35,45.97,3.0,26KM,38.466,142.1855,45360.32,45358.79,45358.16
2011,8,17,12,45,26.56,3.0,27KM,38.47533333333333,142.1735,45940.63,45939.08,45938.49
2011,8,17,13,28,51.51,4.3,25KM,38.199333333333335,143.74166666666667,48563.73,48563.37,48561.86
2011,8,17,14,12,14.10,2.6,29KM,38.48083333333334,142.1775,51148.19,51146.76,51146.02
2011,8,17,14,22,27.48,2.6,29KM,38.462666666666664,142.18133333333333,51761.76,51760.19,51759.61
2011,8,18,0,15,37.74,3.7,24KM,38.162333333333336,143.24466666666666,965.12,964.27,963.12
2011,8,18,0,46,8.90,1.8,25KM,38.48083333333334,142.15716666666665,2782.92,2781.19,2780.63
